head,relation,tail,label
Jisun AN,researches in,Computational Social Science,1
Jisun AN,researches in,Data Science,1
Jisun AN,researches in,News and Social Media Analytics,1
Jisun AN,researches in,Anomaly Detection,0
Jisun AN,researches in,Cognitive Science,0
Jisun AN,researches in,Outlier Detection,0
Rajesh Krishna BALAN,researches in,Rajesh Krishna Balan,1
Rajesh Krishna BALAN,researches in,Text Analytics,0
Rafael J. BARROS,researches in,BPM,1
Rafael J. BARROS,researches in,CRM,1
Rafael J. BARROS,researches in,Analytics,1
Rafael J. BARROS,researches in,Cloud Computing,1
Rafael J. BARROS,researches in,Information Extraction,0
Rafael J. BARROS,researches in,aggression,0
Rafael J. BARROS,researches in,Tài chính,0
Rafael J. BARROS,researches in,China,0
Yixin CAO,researches in,Knowledge Graph,1
Yixin CAO,researches in,Information Extraction,1
Yixin CAO,researches in,Recommendation,1
Yixin CAO,researches in,Geospatial Analytics,0
Yixin CAO,researches in,Operations Management,0
Yixin CAO,researches in,trustworthy systems,0
CHENG Shih-Fen,researches in,Optimization,1
CHENG Shih-Fen,researches in,Artificial Intelligence,1
CHENG Shih-Fen,researches in,Agent-based Modeling,1
CHENG Shih-Fen,researches in,Transportation,1
CHENG Shih-Fen,researches in,Crowdsourcing,1
CHENG Shih-Fen,researches in,Meta Learning,0
CHENG Shih-Fen,researches in,Cyber-Security,0
CHENG Shih-Fen,researches in,Metal Organic Frameworks,0
CHENG Shih-Fen,researches in,Anomaly Detection,0
CHENG Shih-Fen,researches in,Analytics,0
Michelle CHEONG,researches in,Data & Decision Analytics,1
Michelle CHEONG,researches in,Operations Management,1
Michelle CHEONG,researches in,Spreadsheets Modeling,1
Michelle CHEONG,researches in,Business Process Management,0
Michelle CHEONG,researches in,Accelerators,0
Michelle CHEONG,researches in,Software Reuse,0
Subhajit DATTA,researches in,Inorganic Chemistry,1
Subhajit DATTA,researches in,Metal Organic Frameworks,1
Subhajit DATTA,researches in,Porous Materials,1
Subhajit DATTA,researches in,Water Pollution,1
Subhajit DATTA,researches in,Hydrocarbon Separation,1
Subhajit DATTA,researches in,Geospatial Analytics,0
Subhajit DATTA,researches in,Gyun Min Lee,0
Subhajit DATTA,researches in,Foundational Physics,0
Subhajit DATTA,researches in,Information Integration,0
Subhajit DATTA,researches in,Software Engineering,0
Robert H DENG,researches in,Information security,1
Robert H DENG,researches in,cryptography,1
Robert H DENG,researches in,data privacy,1
Robert H DENG,researches in,computer security,1
Robert H DENG,researches in,network security,1
Robert H DENG,researches in,BPM,0
Robert H DENG,researches in,Ubiquitous Computing,0
Robert H DENG,researches in,social media analytics,0
Robert H DENG,researches in,Game Theory,0
Robert H DENG,researches in,database systems,0
DING XuHua,researches in,trustworthy systems,1
DING XuHua,researches in,privacy preserving,1
DING XuHua,researches in,Optimization,0
DING XuHua,researches in,Text Analytics,0
"DURAN, Randall",researches in,Fintech,1
"DURAN, Randall",researches in,Cybersecurity,1
"DURAN, Randall",researches in,Smart Contracts,1
"DURAN, Randall",researches in,Quantum Computing,1
"DURAN, Randall",researches in,Transportation,0
"DURAN, Randall",researches in,social computing,0
"DURAN, Randall",researches in,Knowledge Graph,0
"DURAN, Randall",researches in,Multimedia,0
FANG Yuan,researches in,Graphs,1
